mode,penalty,test_injection_variance,mean_sumrate,mean_sum_sinr_linear,mean_sum_sinr_db,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,300.0,0.0,10.128377914428711,1348.981201171875,31.30005897570935,13.549110031127935,0.00024,0.99976,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300
ROB,0.1,0.0,10.40440845489502,1595.8385009765625,32.02988938591412,11.921510124206556,0.0066,0.9934,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.005,10.118728637695312,1341.016357421875,31.274340753122495,13.48655104637146,0.0002884,0.9997116,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300
ROB,0.1,0.005,10.394536972045898,1585.9127197265625,32.0027928236105,11.820067405700684,0.0074577,0.9925423,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.015,10.099553108215332,1325.389892578125,31.223436543384615,13.359498929977416,0.0004356,0.9995644,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300
ROB,0.1,0.015,10.37500286102295,1566.4332275390625,31.94911886910422,11.642340660095215,0.0096064,0.9903936,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.025,10.080595970153809,1310.16064453125,31.173245496680345,13.234928750991822,0.0006512,0.9993488,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300
ROB,0.1,0.025,10.35569953918457,1547.4542236328125,31.896178107017086,11.471074867248536,0.0121545,0.9878455,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.035,10.061821937561035,1295.3167724609375,31.123759890416768,13.113156175613403,0.0009532,0.9990468,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300
ROB,0.1,0.035,10.336590766906738,1528.962890625,31.84396944802531,11.306459331512452,0.0151215,0.9848785,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1
